# Generated by QuTiP: 10000x3 real matrix in decimal format [',' separated values].
-0.4444444444,4.0000000000,-0.0930837200
-0.3636363636,-4.0000000000,-0.0820197315
-0.3636363636,-3.9191919192,0.0454557712
-0.3636363636,-3.8383838384,0.1687865723
-0.3636363636,-3.7575757576,0.2388968758
-0.3636363636,-3.6767676768,0.2257528941
-0.3636363636,-3.5959595960,0.1290716329
-0.3636363636,-3.5151515152,-0.0223071903
-0.3636363636,-3.4343434343,-0.1810505425
-0.3636363636,-3.3535353535,-0.2973051198
-0.3636363636,-3.2727272727,-0.3342098361
-0.3636363636,-3.1919191919,-0.2781459850
-0.3636363636,-3.1111111111,-0.1413022516
-0.3636363636,-3.0303030303,0.0431742913
-0.3636363636,-2.9494949495,0.2310760863
-0.3636363636,-2.8686868687,0.3787264231
-0.3636363636,-2.7878787879,0.4530618962
-0.3636363636,-2.7070707071,0.4379897869
-0.3636363636,-2.6262626263,0.3361529665
-0.3636363636,-2.5454545455,0.1664993935
-0.3636363636,-2.4646464646,-0.0410698641
-0.3636363636,-2.3838383838,-0.2523288734
-0.3636363636,-2.3030303030,-0.4350766603
-0.3636363636,-2.2222222222,-0.5640612210
-0.3636363636,-2.1414141414,-0.6238759669
-0.3636363636,-2.0606060606,-0.6097533331
-0.3636363636,-1.9797979798,-0.5265819726
-0.3636363636,-1.8989898990,-0.3867048894
-0.3636363636,-1.8181818182,-0.2071205801
-0.3636363636,-1.7373737374,-0.0066450871
-0.3636363636,-1.6565656566,0.1965490485
-0.3636363636,-1.5757575758,0.3867709852
-0.3636363636,-1.4949494949,0.5519405374
-0.3636363636,-1.4141414141,0.6840467524
-0.3636363636,-1.3333333333,0.7790562569
-0.3636363636,-1.2525252525,0.8364301064
-0.3636363636,-1.1717171717,0.8584117870
-0.3636363636,-1.0909090909,0.8492292170
-0.3636363636,-1.0101010101,0.8143209534
-0.3636363636,-0.9292929293,0.7596603658
-0.3636363636,-0.8484848485,0.6912176473
-0.3636363636,-0.7676767677,0.6145719027
-0.3636363636,-0.6868686869,0.5346656029
-0.3636363636,-0.6060606061,0.4556812733
-0.3636363636,-0.5252525253,0.3810142339
-0.3636363636,-0.4444444444,0.3133139617
-0.3636363636,-0.3636363636,0.2545685865
-0.3636363636,-0.2828282828,0.2062107439
-0.3636363636,-0.2020202020,0.1692273992
-0.3636363636,-0.1212121212,0.1442605781
-0.3636363636,-0.0404040404,0.1316897507
-0.3636363636,0.0404040404,0.1316897507
-0.3636363636,0.1212121212,0.1442605781
-0.3636363636,0.2020202020,0.1692273992
-0.3636363636,0.2828282828,0.2062107439
-0.3636363636,0.3636363636,0.2545685865
-0.3636363636,0.4444444444,0.3133139617
-0.3636363636,0.5252525253,0.3810142339
-0.3636363636,0.6060606061,0.4556812733
-0.3636363636,0.6868686869,0.5346656029
-0.3636363636,0.7676767677,0.6145719027
-0.3636363636,0.8484848485,0.6912176473
-0.3636363636,0.9292929293,0.7596603658
-0.3636363636,1.0101010101,0.8143209534
-0.3636363636,1.0909090909,0.8492292170
-0.3636363636,1.1717171717,0.8584117870
-0.3636363636,1.2525252525,0.8364301064
-0.3636363636,1.3333333333,0.7790562569
-0.3636363636,1.4141414141,0.6840467524
-0.3636363636,1.4949494949,0.5519405374
-0.3636363636,1.5757575758,0.3867709852
-0.3636363636,1.6565656566,0.1965490485
-0.3636363636,1.7373737374,-0.0066450871
-0.3636363636,1.8181818182,-0.2071205801
-0.3636363636,1.8989898990,-0.3867048894
-0.3636363636,1.9797979798,-0.5265819726
-0.3636363636,2.0606060606,-0.6097533331
-0.3636363636,2.1414141414,-0.6238759669
-0.3636363636,2.2222222222,-0.5640612210
-0.3636363636,2.3030303030,-0.4350766603
-0.3636363636,2.3838383838,-0.2523288734
-0.3636363636,2.4646464646,-0.0410698641
-0.3636363636,2.5454545455,0.1664993935
-0.3636363636,2.6262626263,0.3361529665
-0.3636363636,2.7070707071,0.4379897869
-0.3636363636,2.7878787879,0.4530618962
-0.3636363636,2.8686868687,0.3787264231
-0.3636363636,2.9494949495,0.2310760863
-0.3636363636,3.0303030303,0.0431742913
-0.3636363636,3.1111111111,-0.1413022516
-0.3636363636,3.1919191919,-0.2781459850
-0.3636363636,3.2727272727,-0.3342098361
-0.3636363636,3.3535353535,-0.2973051198
-0.3636363636,3.4343434343,-0.1810505425
-0.3636363636,3.5151515152,-0.0223071903
-0.3636363636,3.5959595960,0.1290716329
-0.3636363636,3.6767676768,0.2257528941
-0.3636363636,3.7575757576,0.2388968758
-0.3636363636,3.8383838384,0.1687865723
-0.3636363636,3.9191919192,0.0454557712
-0.3636363636,4.0000000000,-0.0820197315
-0.2828282828,-4.0000000000,-0.0728058681
-0.2828282828,-3.9191919192,0.0565225636
-0.2828282828,-3.8383838384,0.1773398657
-0.2828282828,-3.7575757576,0.2412618456
-0.2828282828,-3.6767676768,0.2203612609
-0.2828282828,-3.5959595960,0.1170740411
-0.2828282828,-3.5151515152,-0.0374035445
-0.2828282828,-3.4343434343,-0.1945296988
-0.2828282828,-3.3535353535,-0.3047393088
-0.2828282828,-3.2727272727,-0.3328040586
-0.2828282828,-3.1919191919,-0.2675355538
-0.2828282828,-3.1111111111,-0.1236221797
-0.2828282828,-3.0303030303,0.0638955379
-0.2828282828,-2.9494949495,0.2499664855
-0.2828282828,-2.8686868687,0.3912480477
-0.2828282828,-2.7878787879,0.4560159557
-0.2828282828,-2.7070707071,0.4301384361
-0.2828282828,-2.6262626263,0.3183716282
-0.2828282828,-2.5454545455,0.1414933236
-0.2828282828,-2.4646464646,-0.0693635616
-0.2828282828,-2.3838383838,-0.2794903783
-0.2828282828,-2.3030303030,-0.4569419669
-0.2828282828,-2.2222222222,-0.5773225751
-0.2828282828,-2.1414141414,-0.6264680707
-0.2828282828,-2.0606060606,-0.6010027380
-0.2828282828,-1.9797979798,-0.5071417197
-0.2828282828,-1.8989898990,-0.3583260987
-0.2828282828,-1.8181818182,-0.1723260144
-0.2828282828,-1.7373737374,0.0316310610
-0.2828282828,-1.6565656566,0.2353016172
-0.2828282828,-1.5757575758,0.4232070075
-0.2828282828,-1.4949494949,0.5836846773
-0.2828282828,-1.4141414141,0.7092638129
-0.2828282828,-1.3333333333,0.7964971693
-0.2828282828,-1.2525252525,0.8454152112
-0.2828282828,-1.1717171717,0.8587686719
-0.2828282828,-1.0909090909,0.8412026521
-0.2828282828,-1.0101010101,0.7984705469
-0.2828282828,-0.9292929293,0.7367584093
-0.2828282828,-0.8484848485,0.6621560403
-0.2828282828,-0.7676767677,0.5802836144
-0.2828282828,-0.6868686869,0.4960632185
-0.2828282828,-0.6060606061,0.4136129382
-0.2828282828,-0.5252525253,0.3362357824
-0.2828282828,-0.4444444444,0.2664751186
-0.2828282828,-0.3636363636,0.2062107439
-0.2828282828,-0.2828282828,0.1567737951
-0.2828282828,-0.2020202020,0.1190633307
-0.2828282828,-0.1212121212,0.0936518572
-0.2828282828,-0.0404040404,0.0808709121
-0.2828282828,0.0404040404,0.0808709121
-0.2828282828,0.1212121212,0.0936518572
-0.2828282828,0.2020202020,0.1190633307
-0.2828282828,0.2828282828,0.1567737951
-0.2828282828,0.3636363636,0.2062107439
-0.2828282828,0.4444444444,0.2664751186
-0.2828282828,0.5252525253,0.3362357824
-0.2828282828,0.6060606061,0.4136129382
-0.2828282828,0.6868686869,0.4960632185
-0.2828282828,0.7676767677,0.5802836144
-0.2828282828,0.8484848485,0.6621560403
-0.2828282828,0.9292929293,0.7367584093
-0.2828282828,1.0101010101,0.7984705469
-0.2828282828,1.0909090909,0.8412026521
-0.2828282828,1.1717171717,0.8587686719
-0.2828282828,1.2525252525,0.8454152112
-0.2828282828,1.3333333333,0.7964971693
-0.2828282828,1.4141414141,0.7092638129
-0.2828282828,1.4949494949,0.5836846773
-0.2828282828,1.5757575758,0.4232070075
-0.2828282828,1.6565656566,0.2353016172
-0.2828282828,1.7373737374,0.0316310610
-0.2828282828,1.8181818182,-0.1723260144
-0.2828282828,1.8989898990,-0.3583260987
-0.2828282828,1.9797979798,-0.5071417197
-0.2828282828,2.0606060606,-0.6010027380
-0.2828282828,2.1414141414,-0.6264680707
-0.2828282828,2.2222222222,-0.5773225751
-0.2828282828,2.3030303030,-0.4569419669
-0.2828282828,2.3838383838,-0.2794903783
-0.2828282828,2.4646464646,-0.0693635616
-0.2828282828,2.5454545455,0.1414933236
-0.2828282828,2.6262626263,0.3183716282
-0.2828282828,2.7070707071,0.4301384361
-0.2828282828,2.7878787879,0.4560159557
-0.2828282828,2.8686868687,0.3912480477
-0.2828282828,2.9494949495,0.2499664855
-0.2828282828,3.0303030303,0.0638955379
-0.2828282828,3.1111111111,-0.1236221797
-0.2828282828,3.1919191919,-0.2675355538
-0.2828282828,3.2727272727,-0.3328040586
-0.2828282828,3.3535353535,-0.3047393088
-0.2828282828,3.4343434343,-0.1945296988
-0.2828282828,3.5151515152,-0.0374035445
-0.2828282828,3.5959595960,0.1170740411
-0.2828282828,3.6767676768,0.2203612609
-0.2828282828,3.7575757576,0.2412618456
-0.2828282828,3.8383838384,0.1773398657
-0.2828282828,3.9191919192,0.0565225636
-0.2828282828,4.0000000000,-0.0728058681
-0.2020202020,-4.0000000000,-0.0656983621
-0.2020202020,-3.9191919192,0.0647978751
-0.2020202020,-3.8383838384,0.1834928893
-0.2020202020,-3.7575757576,0.2426139516
-0.2020202020,-3.6767676768,0.2158792867
-0.2020202020,-3.5959595960,0.1077787295
-0.2020202020,-3.5151515152,-0.0487641204
-0.2020202020,-3.4343434343,-0.2043805640
-0.2020202020,-3.3535353535,-0.3098136983
-0.2020202020,-3.2727272727,-0.3311352713
-0.2020202020,-3.1919191919,-0.2590170535
-0.2020202020,-3.1111111111,-0.1100131166
-0.2020202020,-3.0303030303,0.0794662497
-0.2020202020,-2.9494949495,0.2638131657
-0.2020202020,-2.8686868687,0.4000166733
-0.2020202020,-2.7878787879,0.4574239110
-0.2020202020,-2.7070707071,0.4234132875
-0.2020202020,-2.6262626263,0.3043321280
-0.2020202020,-2.5454545455,0.1223057338
-0.2020202020,-2.4646464646,-0.0906569774
-0.2020202020,-2.3838383838,-0.2995449721
-0.2020202020,-2.3030303030,-0.4726647826
-0.2020202020,-2.2222222222,-0.5863131884
-0.2020202020,-2.1414141414,-0.6272923746
-0.2020202020,-2.0606060606,-0.5932864411
-0.2020202020,-1.9797979798,-0.4915034446
-0.2020202020,-1.8989898990,-0.3361913390
-0.2020202020,-1.8181818182,-0.1456721466
-0.2020202020,-1.7373737374,0.0605501200
-0.2020202020,-1.6565656566,0.2642113646
-0.2020202020,-1.5757575758,0.4500216981
-0.2020202020,-1.4949494949,0.6066559144
-0.2020202020,-1.4141414141,0.7270656771
-0.2020202020,-1.3333333333,0.8082537248
-0.2020202020,-1.2525252525,0.8506815318
-0.2020202020,-1.1717171717,0.8574788404
-0.2020202020,-1.0909090909,0.8335981359
-0.2020202020,-1.0101010101,0.7850207066
-0.2020202020,-0.9292929293,0.7180823780
-0.2020202020,-0.8484848485,0.6389524361
-0.2020202020,-0.7676767677,0.5532719376
-0.2020202020,-0.6868686869,0.4659385963
-0.2020202020,-0.6060606061,0.3810142339
-0.2020202020,-0.5252525253,0.3017259760
-0.2020202020,-0.4444444444,0.2305322411
-0.2020202020,-0.3636363636,0.1692273992
-0.2020202020,-0.2828282828,0.1190633307
-0.2020202020,-0.2020202020,0.0808709121
-0.2020202020,-0.1212121212,0.0551689812
-0.2020202020,-0.0404040404,0.0422521863
-0.2020202020,0.0404040404,0.0422521863
-0.2020202020,0.1212121212,0.0551689812
-0.2020202020,0.2020202020,0.0808709121
-0.2020202020,0.2828282828,0.1190633307
-0.2020202020,0.3636363636,0.1692273992
-0.2020202020,0.4444444444,0.2305322411
-0.2020202020,0.5252525253,0.3017259760
-0.2020202020,0.6060606061,0.3810142339
-0.2020202020,0.6868686869,0.4659385963
-0.2020202020,0.7676767677,0.5532719376
-0.2020202020,0.8484848485,0.6389524361
-0.2020202020,0.9292929293,0.7180823780
-0.2020202020,1.0101010101,0.7850207066
-0.2020202020,1.0909090909,0.8335981359
-0.2020202020,1.1717171717,0.8574788404
-0.2020202020,1.2525252525,0.8506815318
-0.2020202020,1.3333333333,0.8082537248
-0.2020202020,1.4141414141,0.7270656771
-0.2020202020,1.4949494949,0.6066559144
-0.2020202020,1.5757575758,0.4500216981
-0.2020202020,1.6565656566,0.2642113646
-0.2020202020,1.7373737374,0.0605501200
-0.2020202020,1.8181818182,-0.1456721466
-0.2020202020,1.8989898990,-0.3361913390
-0.2020202020,1.9797979798,-0.4915034446
-0.2020202020,2.0606060606,-0.5932864411
-0.2020202020,2.1414141414,-0.6272923746
-0.2020202020,2.2222222222,-0.5863131884
-0.2020202020,2.3030303030,-0.4726647826
-0.2020202020,2.3838383838,-0.2995449721
-0.2020202020,2.4646464646,-0.0906569774
-0.2020202020,2.5454545455,0.1223057338
-0.2020202020,2.6262626263,0.3043321280
-0.2020202020,2.7070707071,0.4234132875
-0.2020202020,2.7878787879,0.4574239110
-0.2020202020,2.8686868687,0.4000166733
-0.2020202020,2.9494949495,0.2638131657
-0.2020202020,3.0303030303,0.0794662497
-0.2020202020,3.1111111111,-0.1100131166
-0.2020202020,3.1919191919,-0.2590170535
-0.2020202020,3.2727272727,-0.3311352713
-0.2020202020,3.3535353535,-0.3098136983
-0.2020202020,3.4343434343,-0.2043805640
-0.2020202020,3.5151515152,-0.0487641204
-0.2020202020,3.5959595960,0.1077787295
-0.2020202020,3.6767676768,0.2158792867
-0.2020202020,3.7575757576,0.2426139516
-0.2020202020,3.8383838384,0.1834928893
-0.2020202020,3.9191919192,0.0647978751
-0.2020202020,4.0000000000,-0.0656983621
-0.1212121212,-4.0000000000,-0.0608715444
-0.1212121212,-3.9191919192,0.0702956995
-0.1212121212,-3.8383838384,0.1874638370
-0.1212121212,-3.7575757576,0.2433117838
-0.1212121212,-3.6767676768,0.2126847925
-0.1212121212,-3.5959595960,0.1014472554
-0.1212121212,-3.5151515152,-0.0563464094
-0.1212121212,-3.4343434343,-0.2108151968
-0.1212121212,-3.3535353535,-0.3129516079
-0.1212121212,-3.2727272727,-0.3297292148
-0.1212121212,-3.1919191919,-0.2530762582
-0.1212121212,-3.1111111111,-0.1007846258
-0.1212121212,-3.0303030303,0.0898475604
-0.1212121212,-2.9494949495,0.2728781615
-0.1212121212,-2.8686868687,0.4055559633
-0.1212121212,-2.7878787879,0.4579736405
-0.1212121212,-2.7070707071,0.4185340337
-0.1212121212,-2.6262626263,0.2946468763
-0.1212121212,-2.5454545455,0.1093227084
-0.1212121212,-2.4646464646,-0.1048692960
-0.1212121212,-2.3838383838,-0.3127454119
-0.1212121212,-2.3030303030,-0.4828084712
-0.1212121212,-2.2222222222,-0.5918405102
-0.1212121212,-2.1414141414,-0.6273036406
-0.1212121212,-2.0606060606,-0.5875952366
-0.1212121212,-1.9797979798,-0.4805835012
-0.1212121212,-1.8989898990,-0.3210455944
-0.1212121212,-1.8181818182,-0.1276580937
-0.1212121212,-1.7373737374,0.0799062442
-0.1212121212,-1.6565656566,0.2833852866
-0.1212121212,-1.5757575758,0.4676290347
-0.1212121212,-1.4949494949,0.6215484716
-0.1212121212,-1.4141414141,0.7383848872
-0.1212121212,-1.3333333333,0.8154456070
-0.1212121212,-1.2525252525,0.8534809699
-0.1212121212,-1.1717171717,0.8558723780
-0.1212121212,-1.0909090909,0.8277743335
-0.1212121212,-1.0101010101,0.7753159027
-0.1212121212,-0.9292929293,0.7049279539
-0.1212121212,-0.8484848485,0.6228277881
-0.1212121212,-0.7676767677,0.5346656029
-0.1212121212,-0.6868686869,0.4453185234
-0.1212121212,-0.6060606061,0.3588071016
-0.1212121212,-0.5252525253,0.2783047475
-0.1212121212,-0.4444444444,0.2062107439
-0.1212121212,-0.3636363636,0.1442605781
-0.1212121212,-0.2828282828,0.0936518572
-0.1212121212,-0.2020202020,0.0551689812
-0.1212121212,-0.1212121212,0.0292943208
-0.1212121212,-0.0404040404,0.0162975125
-0.1212121212,0.0404040404,0.0162975125
-0.1212121212,0.1212121212,0.0292943208
-0.1212121212,0.2020202020,0.0551689812
-0.1212121212,0.2828282828,0.0936518572
-0.1212121212,0.3636363636,0.1442605781
-0.1212121212,0.4444444444,0.2062107439
-0.1212121212,0.5252525253,0.2783047475
-0.1212121212,0.6060606061,0.3588071016
-0.1212121212,0.6868686869,0.4453185234
-0.1212121212,0.7676767677,0.5346656029
-0.1212121212,0.8484848485,0.6228277881
-0.1212121212,0.9292929293,0.7049279539
-0.1212121212,1.0101010101,0.7753159027
-0.1212121212,1.0909090909,0.8277743335
-0.1212121212,1.1717171717,0.8558723780
-0.1212121212,1.2525252525,0.8534809699
-0.1212121212,1.3333333333,0.8154456070
-0.1212121212,1.4141414141,0.7383848872
-0.1212121212,1.4949494949,0.6215484716
-0.1212121212,1.5757575758,0.4676290347
-0.1212121212,1.6565656566,0.2833852866
-0.1212121212,1.7373737374,0.0799062442
-0.1212121212,1.8181818182,-0.1276580937
-0.1212121212,1.8989898990,-0.3210455944
-0.1212121212,1.9797979798,-0.4805835012
-0.1212121212,2.0606060606,-0.5875952366
-0.1212121212,2.1414141414,-0.6273036406
-0.1212121212,2.2222222222,-0.5918405102
-0.1212121212,2.3030303030,-0.4828084712
-0.1212121212,2.3838383838,-0.3127454119
-0.1212121212,2.4646464646,-0.1048692960
-0.1212121212,2.5454545455,0.1093227084
-0.1212121212,2.6262626263,0.2946468763
-0.1212121212,2.7070707071,0.4185340337
-0.1212121212,2.7878787879,0.4579736405
-0.1212121212,2.8686868687,0.4055559633
-0.1212121212,2.9494949495,0.2728781615
-0.1212121212,3.0303030303,0.0898475604
-0.1212121212,3.1111111111,-0.1007846258
-0.1212121212,3.1919191919,-0.2530762582
-0.1212121212,3.2727272727,-0.3297292148
-0.1212121212,3.3535353535,-0.3129516079
-0.1212121212,3.4343434343,-0.2108151968
-0.1212121212,3.5151515152,-0.0563464094
-0.1212121212,3.5959595960,0.1014472554
-0.1212121212,3.6767676768,0.2126847925
-0.1212121212,3.7575757576,0.2433117838
-0.1212121212,3.8383838384,0.1874638370
-0.1212121212,3.9191919192,0.0702956995
-0.1212121212,4.0000000000,-0.0608715444
-0.0404040404,-4.0000000000,-0.0584326979
-0.0404040404,-3.9191919192,0.0730374420
-0.0404040404,-3.8383838384,0.1894087494
-0.0404040404,-3.7575757576,0.2435991174
-0.0404040404,-3.6767676768,0.2110260841
-0.0404040404,-3.5959595960,0.0982425597
-0.0404040404,-3.5151515152,-0.0601381758
-0.0404040404,-3.4343434343,-0.2139908485
-0.0404040404,-3.3535353535,-0.3144458476
-0.0404040404,-3.2727272727,-0.3289380148
-0.0404040404,-3.1919191919,-0.2500284357
-0.0404040404,-3.1111111111,-0.0961257829
-0.0404040404,-3.0303030303,0.0950357796
-0.0404040404,-2.9494949495,0.2773582049
-0.0404040404,-2.8686868687,0.4082317385
-0.0404040404,-2.7878787879,0.4581310596
-0.0404040404,-2.7070707071,0.4159762817
-0.0404040404,-2.6262626263,0.2897085549
-0.0404040404,-2.5454545455,0.1027768579
-0.0404040404,-2.4646464646,-0.1119768143
-0.0404040404,-2.3838383838,-0.3192911518
-0.0404040404,-2.3030303030,-0.4877756833
-0.0404040404,-2.2222222222,-0.5944620569
-0.0404040404,-2.1414141414,-0.6271469163
-0.0404040404,-2.0606060606,-0.5845861186
-0.0404040404,-1.9797979798,-0.4749772273
-0.0404040404,-1.8989898990,-0.3133592413
-0.0404040404,-1.8181818182,-0.1185818928
-0.0404040404,-1.7373737374,0.0896024436
-0.0404040404,-1.6565656566,0.2929373481
-0.0404040404,-1.5757575758,0.4763469694
-0.0404040404,-1.4949494949,0.6288637292
-0.0404040404,-1.4141414141,0.7438760609
-0.0404040404,-1.3333333333,0.8188448913
-0.0404040404,-1.2525252525,0.8546653769
-0.0404040404,-1.1717171717,0.8548443792
-0.0404040404,-1.0909090909,0.8246364795
-0.0404040404,-1.0101010101,0.7702433430
-0.0404040404,-0.9292929293,0.6981418856
-0.0404040404,-0.8484848485,0.6145719027
-0.0404040404,-0.7676767677,0.5251867178
-0.0404040404,-0.6868686869,0.4348518582
-0.0404040404,-0.6060606061,0.3475661175
-0.0404040404,-0.5252525253,0.2664751186
-0.0404040404,-0.4444444444,0.1939478369
-0.0404040404,-0.3636363636,0.1316897507
-0.0404040404,-0.2828282828,0.0808709121
-0.0404040404,-0.2020202020,0.0422521863
-0.0404040404,-0.1212121212,0.0162975125
-0.0404040404,-0.0404040404,0.0032639013
-0.0404040404,0.0404040404,0.0032639013
-0.0404040404,0.1212121212,0.0162975125
-0.0404040404,0.2020202020,0.0422521863
-0.0404040404,0.2828282828,0.0808709121
-0.0404040404,0.3636363636,0.1316897507
-0.0404040404,0.4444444444,0.1939478369
-0.0404040404,0.5252525253,0.2664751186
-0.0404040404,0.6060606061,0.3475661175
-0.0404040404,0.6868686869,0.4348518582
-0.0404040404,0.7676767677,0.5251867178
-0.0404040404,0.8484848485,0.6145719027
-0.0404040404,0.9292929293,0.6981418856
-0.0404040404,1.0101010101,0.7702433430
-0.0404040404,1.0909090909,0.8246364795
-0.0404040404,1.1717171717,0.8548443792
-0.0404040404,1.2525252525,0.8546653769
-0.0404040404,1.3333333333,0.8188448913
-0.0404040404,1.4141414141,0.7438760609
-0.0404040404,1.4949494949,0.6288637292
-0.0404040404,1.5757575758,0.4763469694
-0.0404040404,1.6565656566,0.2929373481
-0.0404040404,1.7373737374,0.0896024436
-0.0404040404,1.8181818182,-0.1185818928
-0.0404040404,1.8989898990,-0.3133592413
-0.0404040404,1.9797979798,-0.4749772273
-0.0404040404,2.0606060606,-0.5845861186
-0.0404040404,2.1414141414,-0.6271469163
-0.0404040404,2.2222222222,-0.5944620569
-0.0404040404,2.3030303030,-0.4877756833
-0.0404040404,2.3838383838,-0.3192911518
-0.0404040404,2.4646464646,-0.1119768143
-0.0404040404,2.5454545455,0.1027768579
-0.0404040404,2.6262626263,0.2897085549
-0.0404040404,2.7070707071,0.4159762817
-0.0404040404,2.7878787879,0.4581310596
-0.0404040404,2.8686868687,0.4082317385
-0.0404040404,2.9494949495,0.2773582049
-0.0404040404,3.0303030303,0.0950357796
-0.0404040404,3.1111111111,-0.0961257829
-0.0404040404,3.1919191919,-0.2500284357
-0.0404040404,3.2727272727,-0.3289380148
-0.0404040404,3.3535353535,-0.3144458476
-0.0404040404,3.4343434343,-0.2139908485
-0.0404040404,3.5151515152,-0.0601381758
-0.0404040404,3.5959595960,0.0982425597
-0.0404040404,3.6767676768,0.2110260841
-0.0404040404,3.7575757576,0.2435991174
-0.0404040404,3.8383838384,0.1894087494
-0.0404040404,3.9191919192,0.0730374420
-0.0404040404,4.0000000000,-0.0584326979
0.0404040404,-4.0000000000,-0.0584326979
0.0404040404,-3.9191919192,0.0730374420
0.0404040404,-3.8383838384,0.1894087494
0.0404040404,-3.7575757576,0.2435991174
0.0404040404,-3.6767676768,0.2110260841
0.0404040404,-3.5959595960,0.0982425597
0.0404040404,-3.5151515152,-0.0601381758
0.0404040404,-3.4343434343,-0.2139908485
0.0404040404,-3.3535353535,-0.3144458476
0.0404040404,-3.2727272727,-0.3289380148
0.0404040404,-3.1919191919,-0.2500284357
0.0404040404,-3.1111111111,-0.0961257829
0.0404040404,-3.0303030303,0.0950357796
0.0404040404,-2.9494949495,0.2773582049
0.0404040404,-2.8686868687,0.4082317385
0.0404040404,-2.7878787879,0.4581310596
0.0404040404,-2.7070707071,0.4159762817
0.0404040404,-2.6262626263,0.2897085549
0.0404040404,-2.5454545455,0.1027768579
0.0404040404,-2.4646464646,-0.1119768143
0.0404040404,-2.3838383838,-0.3192911518
0.0404040404,-2.3030303030,-0.4877756833
0.0404040404,-2.2222222222,-0.5944620569
0.0404040404,-2.1414141414,-0.6271469163
0.0404040404,-2.0606060606,-0.5845861186
0.0404040404,-1.9797979798,-0.4749772273
0.0404040404,-1.8989898990,-0.3133592413
0.0404040404,-1.8181818182,-0.1185818928
0.0404040404,-1.7373737374,0.0896024436
0.0404040404,-1.6565656566,0.2929373481
0.0404040404,-1.5757575758,0.4763469694
0.0404040404,-1.4949494949,0.6288637292
0.0404040404,-1.4141414141,0.7438760609
0.0404040404,-1.3333333333,0.8188448913
0.0404040404,-1.2525252525,0.8546653769
0.0404040404,-1.1717171717,0.8548443792
0.0404040404,-1.0909090909,0.8246364795
0.0404040404,-1.0101010101,0.7702433430
0.0404040404,-0.9292929293,0.6981418856
0.0404040404,-0.8484848485,0.6145719027
0.0404040404,-0.7676767677,0.5251867178
0.0404040404,-0.6868686869,0.4348518582
0.0404040404,-0.6060606061,0.3475661175
0.0404040404,-0.5252525253,0.2664751186
0.0404040404,-0.4444444444,0.1939478369
0.0404040404,-0.3636363636,0.1316897507
0.0404040404,-0.2828282828,0.0808709121
0.0404040404,-0.2020202020,0.0422521863
0.0404040404,-0.1212121212,0.0162975125
0.0404040404,-0.0404040404,0.0032639013
0.0404040404,0.0404040404,0.0032639013
0.0404040404,0.1212121212,0.0162975125
0.0404040404,0.2020202020,0.0422521863
0.0404040404,0.2828282828,0.0808709121
0.0404040404,0.3636363636,0.1316897507
0.0404040404,0.4444444444,0.1939478369
0.0404040404,0.5252525253,0.2664751186
0.0404040404,0.6060606061,0.3475661175
0.0404040404,0.6868686869,0.4348518582
0.0404040404,0.7676767677,0.5251867178
0.0404040404,0.8484848485,0.6145719027
0.0404040404,0.9292929293,0.6981418856
0.0404040404,1.0101010101,0.7702433430
0.0404040404,1.0909090909,0.8246364795
0.0404040404,1.1717171717,0.8548443792
0.0404040404,1.2525252525,0.8546653769
0.0404040404,1.3333333333,0.8188448913
0.0404040404,1.4141414141,0.7438760609
0.0404040404,1.4949494949,0.6288637292
0.0404040404,1.5757575758,0.4763469694
0.0404040404,1.6565656566,0.2929373481
0.0404040404,1.7373737374,0.0896024436
0.0404040404,1.8181818182,-0.1185818928
0.0404040404,1.8989898990,-0.3133592413
0.0404040404,1.9797979798,-0.4749772273
0.0404040404,2.0606060606,-0.5845861186
0.0404040404,2.1414141414,-0.6271469163
0.0404040404,2.2222222222,-0.5944620569
0.0404040404,2.3030303030,-0.4877756833
0.0404040404,2.3838383838,-0.3192911518
0.0404040404,2.4646464646,-0.1119768143
0.0404040404,2.5454545455,0.1027768579
0.0404040404,2.6262626263,0.2897085549
0.0404040404,2.7070707071,0.4159762817
0.0404040404,2.7878787879,0.4581310596
0.0404040404,2.8686868687,0.4082317385
0.0404040404,2.9494949495,0.2773582049
0.0404040404,3.0303030303,0.0950357796
0.0404040404,3.1111111111,-0.0961257829
0.0404040404,3.1919191919,-0.2500284357
0.0404040404,3.2727272727,-0.3289380148
0.0404040404,3.3535353535,-0.3144458476
0.0404040404,3.4343434343,-0.2139908485
0.0404040404,3.5151515152,-0.0601381758
0.0404040404,3.5959595960,0.0982425597
0.0404040404,3.6767676768,0.2110260841
0.0404040404,3.7575757576,0.2435991174
0.0404040404,3.8383838384,0.1894087494
0.0404040404,3.9191919192,0.0730374420
0.0404040404,4.0000000000,-0.0584326979
0.1212121212,-4.0000000000,-0.0608715444
0.1212121212,-3.9191919192,0.0702956995
0.1212121212,-3.8383838384,0.1874638370
0.1212121212,-3.7575757576,0.2433117838
0.1212121212,-3.6767676768,0.2126847925
0.1212121212,-3.5959595960,0.1014472554
0.1212121212,-3.5151515152,-0.0563464094
0.1212121212,-3.4343434343,-0.2108151968
0.1212121212,-3.3535353535,-0.3129516079
0.1212121212,-3.2727272727,-0.3297292148
0.1212121212,-3.1919191919,-0.2530762582
0.1212121212,-3.1111111111,-0.1007846258
0.1212121212,-3.0303030303,0.0898475604
0.1212121212,-2.9494949495,0.2728781615
0.1212121212,-2.8686868687,0.4055559633
