2.980333277645977330e-01 -4.945704568163028503e-01 1.069542689778559819e+00
8.183969848277892201e-01 -3.189794379135299507e-01 2.133956800969866396e+00
-1.035755484103936475e+00 5.734591758679783435e-01 4.169231508229916727e+00
2.033370719939628091e-01 -2.004795089322714274e-01 1.269356000763320225e+00
1.341060923979704722e-01 -1.261785051481429942e+00 9.366606099525862650e-01
-1.752630990404759226e+00 -7.511123060797764150e-01 5.394302496955280191e+00
1.780253999015933841e+00 1.740839458686270769e-01 3.623771134153214390e+00
-1.086581314763502941e-02 -3.497145050631902952e-01 3.527438938348232078e+00
7.862566622782389825e-01 -8.526236552490172871e-01 2.247350202894069504e+00
4.948566271644109227e-01 -4.419947714453447141e-01 1.252586368567570219e+00
-1.771136800985271487e+00 1.410908033101258008e+00 3.726971657262478033e+00
-1.299991514459671427e+00 4.831361735462084139e-01 2.811805563873157165e+00
-1.178848732215569628e+00 3.942613810902201310e-01 4.137643867149639831e+00
1.176075383944539698e+00 -1.342812300079716081e+00 3.693010460692949692e+00
1.270403533233415816e+00 -3.637420101538839101e-01 2.937054424373442441e+00
-2.609020510693972339e-01 -3.194010900145961562e-01 1.512886602463677344e+00
-1.225514878187589529e+00 -4.793894569342064260e-01 2.273679511515497076e+00
-1.015106219569032353e+00 -1.726214174465055817e-01 2.489053687694068540e+00
4.299774642672307134e-01 -1.090932112229550777e+00 2.448838530197355201e+00
2.646972098415209196e+00 4.559977287642187349e-01 9.769479894409219156e+00
1.160870622511575023e+00 7.104126416314391346e-01 2.844316345742497809e+00
-1.557220628511009064e+00 1.554804271034904151e-01 3.167316835758567706e+00
9.292886555297314999e-01 -1.519897091055974203e-01 2.858563317556320982e+00
3.388808283989870329e-01 -5.923086169089495368e-01 1.556453767622546724e+00
6.631561902332071545e-01 -4.033027895730266210e-01 2.394848329189396274e+00
-1.435433322291397307e+00 5.099211105735126925e-02 3.849630029556991406e+00
8.298606308871172565e-01 -7.203628529920318435e-01 2.945620865372455377e+00
7.941707870603252895e-01 -4.421742171731111171e-01 3.137103893478163208e+00
-1.567129604747499183e+00 2.063370473172672526e+00 3.074313023870542061e+00
-1.281543612431653711e+00 -2.591399901218615631e-01 3.107922781232066001e+00
3.086110282224128198e-01 -8.185761321010653901e-01 1.377036877051870611e+00
-1.135179423232381746e+00 1.101613212056164137e+00 4.628395482800280902e+00
6.549859538673977744e-01 7.126324901899175890e-01 1.551839644975414600e+00
-1.968189010495907221e+00 4.530076158450132007e-01 6.300714736337882371e+00
5.306902543313505305e-01 -6.053430795111405804e-02 7.833950837259386901e-01
5.082141596814065965e-02 -1.312450551668707277e+00 4.310485002017395040e+00
2.068985953731372063e-01 -8.780739465343693345e-03 1.689563840913479220e+00
3.655866542605830105e-01 -1.910609826870431016e+00 3.348572005247212324e-01
-2.849159772584910932e+00 -1.566121210301912203e+00 1.013633855244133741e+01
2.168492533513887710e-01 -2.288244346497287640e-01 2.843581156404241028e+00
3.294151546917974960e-01 -2.546951018655371435e+00 1.384713269742430697e+00
8.024942856936548852e-01 1.384559582612159945e+00 3.370160056593159759e+00
1.724718782500435310e+00 -1.190676114162590116e+00 3.958267318880156260e+00
2.037881985557750408e-01 1.103816930300791865e+00 1.988961393834544733e+00
-6.475900851266760405e-01 -1.063840331666267014e-01 1.831377980511287529e+00
2.618781705404865878e+00 -8.299588658103598249e-01 9.712800568191720885e+00
5.536042933592060233e-01 2.364724561062490557e-02 3.298877594143864833e+00
-1.833721035933845611e+00 -1.470807335093404777e+00 3.811851924979962281e+00
6.951394457897223100e-01 1.090937253126878614e+00 2.971006031039484352e+00
-1.097126958157623733e-01 2.399193931435893989e-01 1.431350773924413122e+00
-1.287326514196048377e+00 1.547241853291707159e+00 4.230723716535504941e+00
-6.116687021321622897e-01 -1.673870167643011775e-01 1.916192774611406024e+00
-1.732378842602016578e+00 -2.683872264599430624e-01 5.883288458561687584e+00
-1.622175740169671254e-01 -3.790035832943731697e-01 1.872310888459671752e+00
-1.842059968464093256e+00 4.239152440615978068e-01 6.202780477904241252e+00
-5.550468074868638579e-01 1.385201269145468483e-01 2.809153478505210799e+00
9.549160966862987321e-01 1.880790957205407121e-01 4.528275773638893220e+00
4.611059920144248148e-01 5.468181094439614198e-02 2.708607287577060152e+00
-5.408475794851156371e-01 -1.427603064313046621e-01 3.980477010073242283e+00
9.127122357412237319e-02 1.922124724450085254e-01 1.975095552819230438e-01
-7.330742682451426573e-01 1.591640149496543755e-01 2.761793189105236301e+00
4.769992757222415655e-03 -6.343058128865797229e-01 3.613214067541948626e+00
-8.431616555195853291e-01 -1.472715104463205638e+00 2.653541816695303979e+00
-8.351904332307968915e-01 -4.620873709898072890e-01 3.060114038874994336e+00
-3.310050464364071576e-01 -3.137456599086011488e-01 3.616770488671476436e+00
1.246968642809004324e+00 5.993162950146599943e-01 3.422718421132426414e+00
7.193373738072426082e-01 1.761078557804649225e-01 2.161405837326939583e+00
1.691620928483411168e+00 1.888114945480251272e+00 5.634508817754454668e+00
4.901954732910694945e-01 -1.462702601409188619e+00 2.041112760265450188e+00
4.582174003132447604e-01 1.691836343707878498e+00 5.115297384695471905e-01
2.341649329311971672e-01 -1.440228639187865478e-01 2.557054813521977277e+00
1.387282204617802384e-01 6.487402529678319985e-01 3.020522490563383400e+00
-1.988314560225471261e+00 -4.823085214022099221e-01 4.259983197125097654e+00
1.996037747243675498e-01 8.082384276721844563e-01 4.032696903138230482e+00
-1.338837354344231789e+00 1.366843149547345981e-01 3.521689210163926109e+00
-4.106691315420761823e-01 -1.111326488186712869e+00 1.547826958481254067e+00
9.867898746180755465e-01 -6.267430608981204854e-01 3.619910046754936328e+00
3.706683854688019863e-01 2.006560182606893505e-01 2.443790661506400674e+00
3.155746759981162830e-01 5.333174215514527861e-01 1.426862407169803504e+00
-7.619007723769800622e-01 -7.101229735518342912e-01 2.841297947184627137e+00
-3.225405851886634090e-02 1.864865390644408483e-01 1.781129875604605228e+00
2.799679160972542991e-01 -2.563918394399832490e+00 1.014164830816835394e+00
4.187060149945575627e-01 -7.253968969680975043e-01 1.223865757996079218e+00
-7.270058733983856269e-01 1.427166383933513027e-01 3.234991546161286369e+00
-1.036274417945425741e+00 1.351029746856108049e-01 4.951707190870461517e+00
7.699756376842255001e-01 2.649229656770060726e-01 2.005727075820574079e+00
8.303318965201110513e-02 1.246010284559349923e+00 3.443802428713064856e+00
-4.001108260519395388e-01 -5.181448353650580652e-01 2.941868853848040644e+00
1.984494641564656103e-01 3.111805743881705943e+00 3.205147297922739114e-01
1.616247960030891440e+00 5.531954242556718082e-01 6.219781806538451363e+00
-1.680480431074446723e-01 2.600477797140636760e-01 2.277368310245570626e+00
-1.406370199407847910e+00 7.038582162839651657e-01 2.989566848340548866e+00
4.499601884127568674e-01 -1.251643304651588018e+00 7.468335625477007245e-01
-3.654943395104247594e-01 7.528245660558930963e-01 4.979228633748267185e+00
-2.777024519627556143e-01 8.681260430591023480e-01 1.103198539139274903e+00
-9.585443680693289670e-02 5.859201628526745642e-01 6.105097267848851317e-01
1.136379104371815885e+00 4.694137938994392273e-02 2.917704610758617978e+00
-1.240932303805054149e+00 -1.158107366526784678e-02 4.616893126691167026e+00
-1.753918205435976763e+00 3.677764689797570208e-01 6.456854148652983127e+00
-2.896911615621106106e-01 1.268112087308115310e-01 9.548013844022806840e-01
2.216571231043638956e+00 -1.214249411887176722e+00 8.115606885082929267e+00
-3.948018397765100107e-01 -6.633847903869813933e-01 1.335774807428011801e+00
-5.624728150369587842e-01 1.995118969875440962e-01 3.472766128845069744e+00
5.298731876683665520e-01 -8.913468928181186857e-02 1.842888519064970865e+00
2.230685975211748051e+00 -2.889946665540540360e-01 8.070781878481501082e+00
-5.455294056325320495e-01 -1.109077663115382473e+00 3.502326261148953623e-01
6.048750395897256604e-01 1.372576325977778122e+00 2.782774294470180099e+00
-9.610004137020432546e-01 -1.004443962640897414e+00 3.451846583799080825e+00
-2.768933565100562544e-01 6.536263528453856164e-01 2.162525470678899886e+00
-7.383115274519068683e-01 1.206410354072504187e+00 3.033900784253387606e+00
-1.194131354019986935e+00 6.963670212446935182e-01 4.758261882391020769e+00
-1.645805929553451730e+00 -9.059471185387488745e-01 4.665829824137619042e+00
6.123532241108248231e-01 -5.012764349639444728e-01 3.054391045979364616e+00
-5.967020571951995311e-01 2.813503103123198290e-01 4.103397160762511930e-02
8.653151772176759238e-01 1.762902129097496218e+00 2.090780841325070138e+00
-2.418939467517827180e-01 -7.062765340514353118e-01 2.357789882829028461e+00
-5.640247687511290575e-01 -6.661135117279123330e-01 3.828451856638598549e+00
-8.436707498541969885e-01 7.027614565172669581e-01 1.356350156473813851e+00
-7.984179756728099209e-01 1.413452972255254236e+00 3.131355170124074494e+00
-1.151423297412299096e+00 7.707380026290964192e-01 3.710891866660631866e+00
1.249395001394497440e+00 -1.168242016412479822e+00 2.940801672211901252e+00
1.125197899781258171e+00 -1.579072074402803283e+00 3.989800497938758905e+00
4.063407641195935782e-01 -1.305117395298364347e+00 2.128376103332887848e+00
1.965887344197269626e-01 -4.143232474904007812e-01 2.429607816205024751e+00
1.162818428581448238e+00 -2.945548920661970049e-01 4.331260879219806625e+00
1.260221519291761239e-01 -1.634362610709728880e+00 1.766360513043555791e+00
4.958632552704196894e-01 -7.996598857901267010e-01 2.340806354411013590e+00
3.780127331505574173e-02 -3.645587635676879601e-01 1.930826609020038109e+00
3.838657954748742052e-01 4.645959324711074895e-02 2.504312279448573708e+00
-8.405991730063682166e-01 -1.171115560098291430e+00 3.732938879011729050e+00
3.187272136436012926e-01 -6.814127632026507619e-01 2.242751773577215779e+00
-8.387472891106227957e-01 -8.081757736439562079e-01 6.450660164904968852e-01
-4.043999463270609995e-01 -7.841761177313566478e-01 1.742659942441093790e+00
-7.439839408185684455e-01 -1.765031683927554829e+00 1.935347810342521235e+00
3.511547102079347615e-01 -2.537629462650506929e-01 2.814007912673295753e+00
-8.730641532578700681e-02 8.287805449845241368e-01 2.947630507079626039e+00
-4.594081103645062947e-01 2.221154742098561952e-01 4.763685449920957993e-01
3.709731408071816339e-01 -1.512158336375367895e+00 1.287525435129937890e+00
1.576354846805826160e+00 2.186419137720552464e-01 4.105386407503461399e+00
-1.315505348039025968e+00 -4.434861098061344126e-02 2.583837396656774033e+00
-4.482394549018468566e-01 -1.032348998763422232e+00 3.648499871902516567e+00
1.836272644388736719e+00 -2.347711240044040859e-01 5.730516659117833811e+00
-1.258986241740467138e+00 1.311245050328608386e+00 3.626742304038608644e+00
-8.007466082279824926e-01 -1.399662024406246541e+00 2.971073285872011915e+00
-1.361550889920920548e+00 -9.676729144402377303e-01 4.188565230215690605e+00
-3.633150461020315247e-01 -1.221836540645774516e+00 1.603036470163209382e+00
5.623029151249903101e-01 -5.393268616169720753e-01 1.081851896094052634e-01
-3.779414385737164817e-01 -9.040794588967634438e-01 2.699757450871278497e+00
-7.506416777090142434e-01 1.844938450723388357e+00 4.586830223439397614e+00
1.715650297561779336e+00 -7.246067366694797229e-01 5.580957894500157224e+00
1.317742896810767395e-01 1.141421205196857747e+00 2.400112599355515020e+00
1.655364779885245108e+00 2.417958842343002068e+00 4.761790088780973207e+00
1.794922385250184105e+00 4.780959989320487241e-02 6.755285319277934519e+00
-2.463117361769715241e-01 7.065262020454382563e-01 7.056575849269286493e-01
6.919957853944858073e-01 7.597018502039222243e-01 3.317630729620511865e+00
1.294512810613751341e+00 -1.712176541853539735e+00 3.795112501303779862e+00
6.575752997216636198e-01 7.969915021885536077e-02 3.259202083169253861e+00
-2.664838671839184214e-01 6.999009489247876026e-01 1.791936209731665564e+00
2.045620596445843820e+00 -5.415248460856646462e-01 7.279774845304930686e+00
-5.446581726801721368e-01 4.036225096967155923e-01 1.688964433507926577e+00
1.308888112594113196e-01 3.487822822943011797e-02 1.733561125743765086e+00
-1.127246008728999715e+00 -1.737865224420941934e-01 3.753993274911429978e+00
5.529876833771540934e-01 1.857994027921381575e+00 2.935094629890753204e+00
4.545621272766815490e-01 -1.013335844432754707e+00 2.109798234760213553e+00
1.328816097967666643e+00 1.331636863808928206e+00 3.781176478216227821e+00
5.579964297678876584e-01 -2.294110594152048155e-01 2.459083896552532345e+00
2.253122874286993760e+00 1.280530396968153184e+00 8.662085480501151125e+00
-1.118913262859943414e+00 4.150856368196865209e-01 3.352366400654233303e+00
1.039608549603182386e+00 1.574066038087298169e+00 2.724481442660396269e+00
2.315852653071300171e+00 -4.540385081747095319e-01 5.929364849578880658e+00
1.829392414374300946e-01 9.780027636551490433e-01 2.069835404138264501e+00
-1.956189789124434530e-01 -4.530300271821386948e-01 1.613305516883337898e+00
5.062054997532061673e-01 -1.288885016289138097e+00 3.421979641239997871e+00
-1.828988634890319931e+00 -2.008830086209977051e+00 4.450021922494713955e+00
-1.131235230757589916e+00 -7.519284547503792826e-01 2.931335233864757583e+00
-6.078389103501831252e-03 8.005853666293148985e-01 1.327213545926660077e+00
2.012391761692958525e+00 -1.000319413315559736e+00 5.810721906822329252e+00
-1.045803262271132850e+00 -4.258764887420553036e-01 5.424221357755780737e+00
1.072814273099249593e+00 -1.315943691943149307e+00 4.179857409140106839e+00
-2.760254255847166771e+00 3.000525866779882866e-01 1.005449573388902174e+01
-3.175391307126245177e-01 -1.338730092871407873e+00 2.174950728996075888e+00
-3.417114360376039883e+00 -2.101523431565993916e-01 1.240730725202382523e+01
8.983013328628240979e-01 7.073761023301822215e-01 2.190608376527388490e+00
-3.555037437846638726e-01 4.845451185454436871e-01 3.202140489933914758e+00
-1.370247883224276597e+00 8.552305512272390109e-01 4.996389621579638174e+00
5.619095969606739960e-01 5.505262763528550041e-01 1.231423121070816862e+00
-1.516985412290063895e+00 -9.165937237668751736e-02 4.340524181371678836e+00
6.742848783729804563e-01 -3.445933143664699494e-01 2.670598030543407386e+00
-5.690098439899092808e-01 6.965239985093146791e-01 8.721393968687669584e-01
6.036683190985995262e-01 6.870332193887712657e-01 3.178002348950998979e+00
-1.109920937350778125e+00 3.139764610147711132e-01 4.144011921859543257e+00
-7.508815824103836079e-01 -6.815239032268196606e-01 4.156034399564594750e+00
2.154652478674941030e-01 -2.261323689421411487e+00 1.160090930888082461e-01
2.654281085286473107e+00 -7.542684624172825147e-01 7.622835296347799883e+00
-1.295270491725779571e+00 1.033985794049528506e+00 3.279672394913695666e+00
5.112564866730073820e-01 2.083079126976697670e-01 1.094091706507970052e+00
5.447484458851694633e-01 5.880840717695953179e-01 3.671238804651450582e+00
5.199321169496869954e-01 -4.800552976876870659e-01 8.610296666396330956e-01
1.205771089153576892e+00 -1.501990351070307872e+00 2.441219399297900772e+00
-8.642707245139790162e-01 -1.135232994512532345e+00 3.833759198516230704e+00
-1.025099104982252873e+00 -2.021570135809094559e-01 4.443179593891530388e+00
-4.313917116309498589e-01 -1.583735566797208394e+00 1.569802988420932799e+00
-2.398895848228795868e-01 -1.678885893308880162e+00 3.350602607839205049e+00
-9.926915166821631553e-01 4.362700779714145938e-01 3.272506415796034851e+00
-1.410593311698231100e-01 -1.887545407588766266e-01 3.784127115960311372e+00
1.047117996264787410e+00 -1.358800303519497599e-01 2.749952929943810354e+00
-9.513634932709127412e-01 -1.755959009686060446e+00 2.934282540939062045e+00
-2.629453801414871061e-01 -1.559126132132062637e-01 1.823936165514077778e+00
6.402376243984850834e-01 9.023036059246286600e-01 3.157160726007075091e+00
-1.844966141325242948e+00 -2.069328538491741476e-01 7.812424170571621751e+00
6.256388318018567540e-01 -1.821279679729061796e+00 2.489920123050421097e+00
1.068403616302274622e-01 2.782972140571144948e-01 2.666580245315068431e+00
4.725223580548498781e-01 6.420746786079278845e-01 4.018771944980442434e+00
6.819553568808723876e-01 -8.479392313974969397e-01 8.942038709665656171e-02
8.661129452017223285e-01 -1.453977499375090354e-01 4.789542908260672860e+00
7.948000940119034352e-01 5.941979063432858421e-01 1.229031233908138177e+00
1.084153891568138794e+00 2.346024744578336652e-01 3.363450513515545914e+00
-1.268195820642763927e+00 -3.571746843315982689e-01 4.041887866168912602e+00
2.715282400730108514e-01 6.667565322312093423e-01 2.168534946261169161e-01
2.001506844035930988e-01 9.001470397455937356e-01 5.751679458609528783e-01
-1.140518013473939440e+00 1.240314550357634049e+00 3.372968327374884723e+00
-5.460867061342583595e-01 -4.136064650547886107e-02 2.662694224976632551e+00
7.294019113112293340e-01 1.780520488909472343e+00 3.190767536180904695e+00
3.263007464131226776e+00 -8.631289160030481966e-01 1.134110269706481589e+01
-5.025190607169350843e-01 1.629430063353425551e+00 3.791280768535848722e+00
-8.492488968353845147e-01 -2.998353941832853642e-01 2.192701702292268795e+00
-1.433298636891088718e+00 -1.129903548147006831e-01 4.320092921385796814e+00
1.093674259423018658e+00 -7.438041100606719302e-01 2.947465091141368454e+00
6.213272708850828829e-01 9.560124934077595116e-01 2.964998154465364522e+00
-9.828076456713847886e-01 -5.395521340607389860e-01 1.116829039298139037e+00
-5.562617044186370929e-01 1.112409946881438350e+00 1.420486224773721773e+00
-7.323677855879099363e-01 9.398905607880443380e-01 2.078124111645860417e+00
-1.958072164282127492e-01 8.198401571212050598e-01 2.353222384497902553e+00
5.274056500554736848e-01 -1.562211844351217405e+00 1.972013209570189662e+00
7.793815283685041617e-01 7.386317876137024063e-01 2.396540561811347558e+00
-8.555077721520591982e-01 6.299108264254153766e-02 4.809376802856874633e+00
9.528833421372147686e-03 9.000885252311888740e-01 1.351252609397582738e+00
-2.171436493703684731e-02 6.155244882587795896e-01 -1.219303008751864148e-01
-3.024715276198763902e-01 3.700163865373044536e-01 2.284469359368651364e+00
-2.715735181852181324e+00 -1.183930685133356642e+00 8.385481813237262827e+00
-6.518844342920260271e-01 3.250918880458934512e-01 2.566981960922993800e+00
-1.308481021224859875e+00 5.849364290372957575e-02 3.136766225326174329e+00
2.639896570238825735e+00 1.015542295830283770e+00 9.160281709574380926e+00
5.143299760100726870e-01 -9.688464399495917423e-01 1.593476919362946109e+00
-1.831881816025708876e-01 -1.407550677559083752e-01 2.539087890816754456e+00
-1.117506648729517327e+00 -1.745029963443873955e+00 2.610293138603427820e+00
